USER_ID,ACCOUNT,type,frequence,recently,average,amount
982,叶亦凯,准流失,3,84,150.71,2110.0
987,易子歆,非流失,3,32,156.87,3608.0
990,张馥雨,准流失,2,129,94.3,943.0
995,杨晓畅,非流失,3,76,121.56,2188.0
996,张昭阳,准流失,4,90,161.31,2097.0
998,周漠阳,准流失,1,68,112.78,1015.0
1005,颜永宏,准流失,2,151,122.36,1713.0
1008,许和怡,准流失,1,52,190.86,1336.0
1014,许高阳,准流失,2,162,86.67,1040.0
1021,叶潇逸,非流失,3,38,136.83,3147.0
1075,赵玉倩,非流失,4,72,146.21,3509.0
1076,赵倩,准流失,2,204,109.8,1098.0
1081,张宝,非流失,23,36,156.68,22562.0
1083,张记宝,准流失,4,43,135.28,2435.0
1084,吴秋雨,准流失,1,95,165.62,1325.0
1085,吴冬雨,准流失,2,126,180.36,1984.0
1086,张小雨,准流失,3,107,135.41,2302.0
1088,于靖,准流失,2,215,129.73,1946.0
1120,朱倩雪,非流失,3,47,115.1,1151.0
1121,朱亦可,准流失,2,190,133.28,2399.0
1122,朱钰,非流失,3,181,170.28,4257.0
1123,周东平,准流失,4,44,161.44,1453.0
1124,周钰彤,非流失,23,53,136.73,21466.0
1125,周子轩,准流失,1,120,84.8,424.0
1126,余佳欣,准流失,2,79,98.7,987.0
1127,余江涛,准流失,1,69,125.12,1001.0
1129,夏雪,准流失,1,142,131.6,1316.0
1130,夏昊然,准流失,2,100,149.08,1938.0
1131,夏晴,非流失,25,37,163.02,18910.0
1147,卓永梅,非流失,7,48,153.15,8270.0
1149,卓权汉,非流失,4,90,145.06,2611.0
1153,习有汐,准流失,2,43,178.57,2500.0
1155,习一冰,准流失,2,73,150.75,2412.0
1167,张娜,非流失,3,44,146.44,2636.0
1170,赵茁然,非流失,4,136,149.48,4933.0
1179,徐若晴,非流失,2,72,160.0,2560.0
1183,张蒂菲,准流失,2,170,162.23,2109.0
1184,赵烜熙,准流失,2,18,125.55,1381.0
1189,徐珂,非流失,4,39,135.12,3243.0
1190,赵晟玉,准流失,3,169,152.55,3356.0
1195,张晓芳,非流失,3,41,149.13,3430.0
1196,徐雨芮,非流失,4,72,169.84,5265.0
1202,徐永芝,准流失,1,81,139.62,1117.0
1205,张涵函,准流失,2,50,119.73,1317.0
1207,赵靓玥,非流失,3,21,173.3,3986.0
1211,徐海燕,准流失,1,68,134.67,404.0
1213,赵英,准流失,2,65,126.5,1518.0
1218,赵宇祺,准流失,1,117,197.88,1583.0
1220,徐骏太,准流失,2,67,161.4,1614.0
1221,张光熙,准流失,2,64,115.0,805.0
1233,赵洪俊,非流失,2,37,179.73,2696.0
1237,张暻熙,非流失,3,11,127.83,2301.0
1249,徐嘉怡,非流失,4,76,179.28,4482.0
1251,张雅菲,准流失,2,146,137.79,1929.0
1255,姚徐天,准流失,1,110,122.4,612.0
1262,徐慧瑜,非流失,3,107,136.83,3284.0
1263,赵斌民,非流失,3,35,177.74,3377.0
