USER_ID,ACCOUNT,LAST_VISITS,type,number_consumers,expenditure
982,叶亦凯,2025/6/8 12:34,准流失,2,421
982,叶亦凯,2025/6/8 12:34,准流失,2,238
982,叶亦凯,2025/6/8 12:34,准流失,10,1451
987,易子歆,2025/7/30 12:18,非流失,9,1289
987,易子歆,2025/7/30 12:18,非流失,10,1588
987,易子歆,2025/7/30 12:18,非流失,4,731
990,张馥雨,2025/4/24 17:40,准流失,5,500
990,张馥雨,2025/4/24 17:40,准流失,5,443
995,杨晓畅,2025/6/16 12:03,非流失,5,512
995,杨晓畅,2025/6/16 12:03,非流失,10,1211
995,杨晓畅,2025/6/16 12:03,非流失,3,465
996,张昭阳,2025/6/2 12:33,准流失,3,478
996,张昭阳,2025/6/2 12:33,准流失,4,393
996,张昭阳,2025/6/2 12:33,准流失,2,425
996,张昭阳,2025/6/2 12:33,准流失,4,801
998,周漠阳,2025/6/24 12:39,准流失,9,1015
1005,颜永宏,2025/4/2 19:46,准流失,4,355
1005,颜永宏,2025/4/2 19:46,准流失,10,1358
1008,许和怡,2025/7/10 12:51,准流失,7,1336
1014,许高阳,2025/3/22 19:05,准流失,6,507
1014,许高阳,2025/3/22 19:05,准流失,6,533
1021,叶潇逸,2025/7/24 13:26,非流失,7,919
1021,叶潇逸,2025/7/24 13:26,非流失,9,944
1021,叶潇逸,2025/7/24 13:26,非流失,7,1284
1075,赵玉倩,2025/6/20 12:08,非流失,6,1069
1075,赵玉倩,2025/6/20 12:08,非流失,9,1271
1075,赵玉倩,2025/6/20 12:08,非流失,7,847
1075,赵玉倩,2025/6/20 12:08,非流失,2,322
1076,赵倩,2025/2/8 17:09,准流失,5,533
1076,赵倩,2025/2/8 17:09,准流失,5,565
1081,张宝,2025/7/26 13:43,非流失,6,816
1081,张宝,2025/7/26 13:43,非流失,9,1365
1081,张宝,2025/7/26 13:43,非流失,5,874
1081,张宝,2025/7/26 13:43,非流失,3,613
1081,张宝,2025/7/26 13:43,非流失,9,1138
1081,张宝,2025/7/26 13:43,非流失,10,1856
1081,张宝,2025/7/26 13:43,非流失,10,1842
1081,张宝,2025/7/26 13:43,非流失,3,683
1081,张宝,2025/7/26 13:43,非流失,8,1073
1081,张宝,2025/7/26 13:43,非流失,5,797
1081,张宝,2025/7/26 13:43,非流失,8,1128
1081,张宝,2025/7/26 13:43,非流失,5,800
1081,张宝,2025/7/26 13:43,非流失,8,982
1081,张宝,2025/7/26 13:43,非流失,10,1543
1081,张宝,2025/7/26 13:43,非流失,3,400
1081,张宝,2025/7/26 13:43,非流失,10,1769
1081,张宝,2025/7/26 13:43,非流失,6,537
1081,张宝,2025/7/26 13:43,非流失,2,237
1081,张宝,2025/7/26 13:43,非流失,5,773
1081,张宝,2025/7/26 13:43,非流失,7,1242
1081,张宝,2025/7/26 13:43,非流失,2,341
1081,张宝,2025/7/26 13:43,非流失,3,368
1081,张宝,2025/7/26 13:43,非流失,7,1385
1083,张记宝,2025/7/19 13:51,准流失,3,548
1083,张记宝,2025/7/19 13:51,准流失,5,621
1083,张记宝,2025/7/19 13:51,准流失,5,754
1083,张记宝,2025/7/19 13:51,准流失,5,512
1084,吴秋雨,2025/5/28 17:53,准流失,8,1325
1085,吴冬雨,2025/4/27 18:28,准流失,3,326
1085,吴冬雨,2025/4/27 18:28,准流失,8,1658
1086,张小雨,2025/5/16 18:30,准流失,6,655
1086,张小雨,2025/5/16 18:30,准流失,2,421
1086,张小雨,2025/5/16 18:30,准流失,9,1226
1088,于靖,2025/1/28 19:04,准流失,9,1127
1088,于靖,2025/1/28 19:04,准流失,6,819
1120,朱倩雪,2025/7/15 12:35,非流失,3,291
1120,朱倩雪,2025/7/15 12:35,非流失,5,520
1120,朱倩雪,2025/7/15 12:35,非流失,2,340
1121,朱亦可,2025/2/22 17:37,准流失,9,942
1121,朱亦可,2025/2/22 17:37,准流失,9,1457
1122,朱钰,2025/3/3 20:26,非流失,8,1543
1122,朱钰,2025/3/3 20:26,非流失,9,1355
1122,朱钰,2025/3/3 20:26,非流失,8,1359
1123,周东平,2025/7/18 13:32,准流失,2,319
1123,周东平,2025/7/18 13:32,准流失,2,424
1123,周东平,2025/7/18 13:32,准流失,2,368
